mol_0852_0	1160.0841694394476
mol_0853_0	1500.5547730302496
mol_0854_0	1361.3703560672875
mol_0855_0	1064.1411311078991
mol_0856_0	1210.7212062534527
mol_0857_0	1212.6028514716309
mol_0858_0	1185.8615160110057
mol_0859_0	1511.910850727465
mol_0860_0	1349.3209961790126
mol_0861_0	1346.974139765749
mol_0862_0	998.0563742977101
mol_0863_0	1154.1810443501454
mol_0864_0	1009.2870183734922
mol_0865_0	992.7405561539636
mol_0866_0	1274.0841648870264
mol_0867_0	1146.6070181030373
mol_0868_0	1153.3891572532593
mol_0869_0	1277.1921111362753
mol_0870_0	1345.0691822326044
mol_0871_0	1122.3116111189593
mol_0872_0	1015.7917410285154
mol_0873_0	1245.8479692560795
mol_0874_0	1466.1102780421206
mol_0875_0	1333.1752339666127
mol_0876_0	1263.1912773877557
mol_0877_0	1127.2419448400033
mol_0878_0	1290.2657489209378
mol_0879_0	1157.7683981875598
mol_0880_0	1254.047874791373
mol_0881_0	1500.1757567159366
mol_0882_0	1669.3043022985512
mol_0883_0	1462.1677156251972
mol_0884_0	1333.0275158498262
mol_0885_0	1260.8218001304776
mol_0886_0	1145.073676930042
mol_0887_0	876.7535836941679
mol_0888_0	1032.9306403177034
mol_0889_0	869.545292676281
mol_0890_0	1176.0932624769048
mol_0891_0	1317.9824444321566
mol_0892_0	1169.650768342719
mol_0893_0	1371.6300116262573
mol_0894_0	1006.2530773991894
mol_0895_0	1334.2412762690801
mol_0896_0	1175.1411416739575
mol_0897_0	1336.7063563851116
mol_0898_0	1186.4705050383345
mol_0899_0	1187.5666411727143
mol_0900_0	1002.3841080998827
mol_0901_0	1464.733281034656
mol_0902_0	1319.9076318023726
mol_0903_0	1431.770429330587
mol_0904_0	1698.5164459122461
mol_0905_0	1036.9613172784739
mol_0906_0	831.3004297828884
mol_0907_0	1144.0027046770556
mol_0908_0	1145.450085171964
mol_0909_0	1271.635313803592
mol_0910_0	1160.2073943194991
mol_0911_0	1288.6927573245775
mol_0912_0	1139.9369340095145
mol_0913_0	1103.2400222762662
mol_0914_0	1001.9366218544601
mol_0915_0	1553.7772531938972
mol_0916_0	1304.6380088343867
mol_0917_0	858.8685023726139
mol_0918_0	986.9335345800209
mol_0919_0	1157.3125965771615
mol_0920_0	969.8110631424934
mol_0921_0	1258.1347691339033
mol_0922_0	1110.7352265862282
mol_0923_0	1269.9393812996277
mol_0924_0	1174.9392263981863
mol_0925_0	1184.5351031511964
mol_0926_0	1380.1375569469237
mol_0928_0	1173.3697458723036
mol_0929_0	1028.4721929107327
mol_0930_0	1066.1061741839221
mol_0931_0	1347.8070871770615
mol_0932_0	1186.6872642035014
mol_0933_0	1189.7545640714525
mol_0934_0	1214.0194728638744
mol_0935_0	1189.3515483263182
mol_0936_0	1033.7182131639274
mol_0937_0	1664.8863963414333
mol_0938_0	1070.7432628523384
mol_0939_0	1184.2519972464943
mol_0940_0	1061.9811348551302
mol_0941_0	1247.1880279857432
mol_0942_0	1223.2534855161794
mol_0943_0	1327.5695141723554
mol_0944_0	1223.9834714884055
mol_0945_0	1096.4041411154321
mol_0946_0	1330.6486279450764
mol_0947_0	1061.6004864987044
mol_0948_0	1498.4511824740039
mol_0949_0	1088.2807107391418
mol_0950_0	1323.7869984242716
mol_0951_0	1045.403869379952
mol_0952_0	1187.5627839410154
mol_0953_0	1327.4921686119924
mol_0954_0	1194.9852253969002
mol_0955_0	1344.3859248968947
mol_0956_0	1348.4451351509779
mol_0957_0	1187.1913449308486
mol_0958_0	1075.9432444120175
mol_0959_0	1661.2069207197637
mol_0960_0	1327.4589256425097
mol_0961_0	1202.5521547957906
mol_0962_0	1341.6305169251864
mol_0963_0	1063.4092247623776
mol_0964_0	1335.0842341609823
mol_0965_0	1330.7645946345583
mol_0966_0	1329.8992074722191
mol_0967_0	1159.4679219004756
mol_0968_0	1212.9335218412743
mol_0969_0	1171.0332184586732
mol_0970_0	1658.226507010666
mol_0971_0	1242.9655324907799
mol_0972_0	1185.9009536450903
mol_0973_0	1316.3534843726084
mol_0974_0	1370.9183031178545
mol_0975_0	1028.8076721489197
mol_0976_0	1081.1732508947898
mol_0977_0	1312.5725664918136
mol_0978_0	1306.8120242771693
mol_0979_0	1393.9368894252984
mol_0981_0	1521.1685428283236
mol_0982_0	1213.5363174535742
mol_0983_0	1213.2404334038147
mol_0984_0	1220.5824385495507
mol_0985_0	1490.045829233306
mol_0986_0	1387.3044214342663
mol_0987_0	1496.5232164259942
mol_0988_0	1503.708221400797
mol_0989_0	1385.8050041732495
mol_0990_0	1343.4347022424045
mol_0991_0	966.1474766220781
mol_0992_0	1180.2255789122137
mol_0993_0	1649.911477065587
mol_0994_0	951.132080552663
mol_0995_0	1095.8715940391994
mol_0996_0	1476.9160338572692
mol_0997_0	1202.6559340824897
mol_0998_0	1233.1790823253978
mol_0999_0	1096.320146863436
mol_1000_0	1473.8722644654044
mol_1001_0	1200.1147663723968
mol_1002_0	1163.5114548225538
mol_1003_0	1316.6340538421355
mol_1004_0	1527.2632867266657
mol_1005_0	1389.9325989416393
mol_1006_0	1313.588330753235
mol_1007_0	1329.6857520178019
mol_1008_0	1495.7965257699543
mol_1009_0	1503.4369274258788
mol_1010_0	1237.025864882511
mol_1011_0	1505.6850243876106
mol_1012_0	1382.6549686011276
mol_1013_0	1390.4566972840985
mol_1014_0	1375.9986405520467
mol_1015_0	1397.3659219691763
mol_1016_0	1031.9215159620508
mol_1017_0	1219.0968385963643
mol_1018_0	1348.8651005848951
mol_1019_0	1491.7858410459012
mol_1020_0	1106.2577091592539
mol_1021_0	1269.172741316259
mol_1022_0	1120.0185743105249
mol_1023_0	1519.289373581385
mol_1025_0	1208.4556647956488
mol_1026_0	1215.2148459634627
mol_1027_0	1227.245289381768
mol_1028_0	1247.2891444583365
mol_1029_0	1347.866392012831
mol_1030_0	1355.2425808029657
mol_1031_0	1208.8195253409795
mol_1032_0	1242.2501163598208
mol_1033_0	1209.40343963934
mol_1034_0	1337.4194816989766
mol_1035_0	1351.93189433089
mol_1036_0	1346.5440495701332
mol_1037_0	1360.4959216646967
mol_1038_0	1321.618972351047
mol_1039_0	1473.3653675749665
mol_1040_0	1214.4403252123448
mol_1041_0	1496.411895264493
mol_1042_0	1389.0412410560239
mol_1043_0	1346.820280699263
mol_1044_0	1220.5078815227025
mol_1045_0	1488.0799117554561
mol_1046_0	1352.5812071147084
mol_1047_0	1493.2381965595705
mol_1048_0	1212.8642184263153
mol_1050_0	1390.0964020256652
mol_1051_0	1511.8214866507333
mol_1052_0	1255.0898397348938
mol_1053_0	1088.2529575397784
mol_1054_0	1162.0686471918016
mol_1055_0	999.3714122836536
mol_1056_0	1350.6262081390305
mol_1057_0	1349.5909375925548
mol_1058_0	1318.8508171111753
mol_1059_0	1663.8486210950068
mol_1060_0	1473.3699052632146
mol_1061_0	1330.058195521793
mol_1062_0	1093.9964048762922
mol_1064_0	1090.93839622807
mol_1065_0	1505.5498692690453
mol_1066_0	1232.2059075236612
mol_1067_0	1476.7289685192518
mol_1068_0	1206.735292983125
mol_1069_0	1311.9963390589692
mol_1070_0	1659.596036959556
mol_1071_0	1193.3109961042937
mol_1072_0	1025.9384725100826
mol_1073_0	1333.9471338164585
mol_1074_0	1338.5007472359284
mol_1075_0	1118.8907321464794
mol_1076_0	1112.6699468154984
mol_1077_0	1349.5837202296243
mol_1078_0	1335.989312911348
mol_1079_0	1337.054258402728
mol_1080_0	1203.4576773899316
mol_1081_0	1552.0319394388935
mol_1082_0	1357.5398859364504
mol_1083_0	1332.894044558925
mol_1084_0	1060.1788471348118
mol_1085_0	1322.5670723117946
mol_1086_0	1053.7454401201976
mol_1087_0	1358.8204752621532
mol_1088_0	1349.8437328924774
mol_1089_0	1062.3399418948684
mol_1090_0	1486.6169161392609
mol_1091_0	1364.072047750844
mol_1092_0	1389.8060554288677
mol_1093_0	1344.6362498700328
mol_1094_0	1179.7118499786593
mol_1095_0	1362.7766138908337
mol_1096_0	1197.0916136855376
mol_1097_0	1378.1511367289932
mol_1098_0	1214.4655962573306
mol_1099_0	1334.8490583751409
mol_1100_0	1230.71150548078
mol_1101_0	1228.627659257676
mol_1102_0	1069.4274579288322
mol_1103_0	1675.249672406586
mol_1104_0	1691.2714356867364
mol_1105_0	1092.9372337792593
mol_1106_0	1271.1959451587463
mol_1107_0	951.1685279317317
mol_1108_0	1111.7670388491242
mol_1109_0	1119.4780285070592
mol_1110_0	1371.7595276442298
mol_1111_0	1249.761840184714
mol_1112_0	956.5632562236569
mol_1113_0	1132.1577000437537
mol_1114_0	1141.0392279021034
mol_1115_0	1514.951405521424
mol_1116_0	1324.5291965953365
mol_1117_0	1209.5088519154815
mol_1118_0	1334.8489834798092
mol_1119_0	1186.2473750625213
mol_1120_0	1312.7960068761022
mol_1121_0	1257.9176545274677
mol_1122_0	824.9601661133056
mol_1123_0	954.5582263148972
mol_1124_0	785.818610641436
mol_1125_0	1159.1430997454154
mol_1126_0	1434.0570469675586
mol_1127_0	1110.014101588953
mol_1128_0	941.6700141587062
mol_1129_0	1068.0246150150488
mol_1130_0	1066.277270698949
mol_1131_0	905.2994600684324
mol_1133_0	1321.61510194937
mol_1134_0	1207.4573200780433
mol_1135_0	1233.0033301640651
mol_1136_0	1219.264724641689
mol_1137_0	1667.0664582354948
mol_1138_0	1090.9219655083143
mol_1139_0	1085.7318290220574
mol_1140_0	1173.5426156056637
mol_1141_0	1172.3765343121195
mol_1142_0	1029.091722824087
mol_1143_0	1190.3331614766503
mol_1144_0	1061.143373682804
mol_1145_0	1189.1993316553999
mol_1146_0	1049.1574369011214
mol_1147_0	1051.601466426975
mol_1148_0	1679.5601996943005
mol_1149_0	1059.5430066939443
mol_1150_0	1067.4997841276345
mol_1151_0	1067.1968531460734
mol_1152_0	1172.9453463593381
mol_1153_0	1019.0757000370068
mol_1154_0	834.5836528847576
mol_1155_0	1061.1773164607584
mol_1156_0	1535.8748801424517
mol_1157_0	1077.3403043668368
mol_1158_0	1004.727005751105
mol_1159_0	1005.3994546572794
mol_1160_0	1012.5068275225349
mol_1161_0	1524.7292510945408
mol_1162_0	1379.4570246711955
mol_1163_0	1221.3898813423002
mol_1164_0	1697.0552717613755
mol_1165_0	1696.8846984618285
mol_1166_0	1695.842215172248
mol_1167_0	1591.8622663182032
mol_1168_0	1993.9423831102322
mol_1169_0	1847.4914880726428
mol_1170_0	1600.8609536624863
mol_1171_0	2007.3675053264888
mol_1172_0	1729.832094740501
mol_1173_0	1994.275683265936
mol_1175_0	1415.9033084791736
mol_1176_0	1990.6707575550827
mol_1177_0	1851.3956842675107
mol_1178_0	1727.5972367770446
mol_1180_0	1690.0582148165558
mol_1181_0	1419.579270629969
mol_1182_0	1861.2837657979399
mol_1183_0	1595.9717883197009
mol_1184_0	1848.2073674907733
mol_1185_0	1580.2112160126562
mol_1186_0	1977.863408324367
mol_1187_0	1979.6489341018605
mol_1188_0	1724.1399633296533
mol_1189_0	1741.661206891993
mol_1190_0	1686.7140691268432
mol_1192_0	1992.935236929945
mol_1193_0	1714.4807839775458
mol_1194_0	1972.9663703255937
mol_1195_0	1840.0153258414357
mol_1196_0	1840.5788236666995
mol_1197_0	2000.9543168762757
mol_1199_0	1867.5205180336197
mol_1200_0	1988.3685225343215
mol_1201_0	1681.255880219076
mol_1202_0	2005.679941823997
mol_1203_0	1587.7155380526092
mol_1204_0	1597.8161102015583
mol_1205_0	1571.5487460844452
mol_1206_0	1580.0458662343735
mol_1207_0	1609.8728084095055
mol_1208_0	1570.7704451013124
mol_1209_0	1565.2680410404864
mol_1210_0	1867.9625278536405
mol_1212_0	1577.1610357377212
mol_1213_0	1607.3833312947536
mol_1214_0	1585.7183840483194
mol_1215_0	1612.2990728395816
mol_1216_0	1726.6810112126695
mol_1217_0	1728.6938721390325
mol_1218_0	1702.155552538141
mol_1219_0	1700.2564852423966
mol_1220_0	1727.5988082314434
mol_1221_0	1592.3933670702681
mol_1222_0	1420.4951074043347
mol_1223_0	1569.0270015807473
mol_1224_0	1409.2191741186252
mol_1225_0	1400.8781236954965
mol_1226_0	1394.5227041272447
mol_1227_0	1426.7224504004698
mol_1228_0	1556.428193955071
mol_1229_0	1583.2468020351662
mol_1230_0	1557.1511389714433
mol_1231_0	1598.201961479499
mol_1232_0	1856.765710277832
mol_1233_0	1582.8132613816997
mol_1234_0	1726.4710313629475
mol_1235_0	1728.3977634007751
mol_1236_0	1698.8736923466786
mol_1237_0	1409.8821090108831
mol_1238_0	1436.654476468364
mol_1239_0	1717.7700577840733
mol_1240_0	1712.4577538390295
mol_1241_0	1755.8025083293614
mol_1242_0	1849.0561529074039
mol_1243_0	1573.1723237935512
mol_1244_0	1685.907757193112
mol_1245_0	1515.8564141741954
mol_1246_0	1674.4205911661847
mol_1247_0	1689.6798165639339
mol_1248_0	1687.8419219972566
mol_1249_0	1824.2328753309557
mol_1250_0	1822.512943672773
mol_1251_0	1541.8026233906858
mol_1252_0	1544.5075010540022
mol_1253_0	1823.9883690262504
mol_1254_0	1553.8233324718312
mol_1255_0	1990.6225923674938
mol_1256_0	1272.1298545828613
mol_1257_0	1704.312209708325
mol_1258_0	1540.9171309903904
mol_1259_0	1688.5885040281282
mol_1260_0	1523.8296597791777
mol_1261_0	1869.850826577458
mol_1262_0	1730.598177116277
mol_1263_0	1541.4333837797749
mol_1264_0	1279.6952983775118
mol_1265_0	1554.4572550479206
mol_1266_0	1527.206320852245
mol_1267_0	1851.5461824921658
mol_1268_0	1860.0667619032029
mol_1269_0	1675.8140579000174
mol_1270_0	1831.944469490205
mol_1271_0	1686.6126966110314
mol_1272_0	1985.5443273354322
mol_1273_0	1690.5513407217513
mol_1274_0	1594.219376275345
mol_1275_0	1433.2783135616337
mol_1276_0	1723.805140773853
mol_1277_0	1846.3334180541278
mol_1278_0	1844.0914497046033
mol_1279_0	1672.9958589250746
mol_1280_0	1527.0831705548335
mol_1281_0	1379.1109534116986
mol_1282_0	1679.8539925584046
mol_1283_0	1996.5983406913
mol_1284_0	1849.1512248012004
mol_1285_0	1687.9727200102352
mol_1286_0	1983.841392537346
mol_1287_0	1862.5451037098537
mol_1288_0	1718.5035825626983
mol_1289_0	1859.3815023089119
mol_1290_0	1700.969791283802
mol_1291_0	1996.7668118215806
mol_1292_0	1845.2544705461478
mol_1293_0	1673.7669160863443
mol_1294_0	1969.710960622091
mol_1295_0	1182.3067752343777
mol_1296_0	1447.220430414367
mol_1297_0	1461.7716915751807
mol_1298_0	1187.176100526558
mol_1299_0	1715.7679459052742
mol_1300_0	1584.9377151119697
mol_1301_0	1021.7751485606423
mol_1302_0	1607.339992903726
mol_1303_0	1198.643617720576
mol_1304_0	1732.629651449446
mol_1305_0	1720.7891986498726
mol_1306_0	1586.1490522931854
mol_1307_0	1735.1469493920158
mol_1308_0	1601.5989057318657
mol_1309_0	1199.5011218897998
mol_1310_0	1872.6608255973551
mol_1311_0	1593.8572712512396
mol_1312_0	1733.4000985416933
mol_1313_0	1324.6438711701194
mol_1314_0	1862.126447151939
mol_1315_0	1877.865729872894
mol_1316_0	1747.4897187630995
mol_1317_0	1330.2277129348658
mol_1318_0	1563.453239555558
mol_1319_0	1414.1102234179561
mol_1320_0	1575.6513466229371
mol_1321_0	1844.4433149389224
mol_1322_0	1575.6048221834935
mol_1323_0	1465.1452552041446
mol_1324_0	1867.078538218455
mol_1325_0	1707.7991046961688
mol_1326_0	1291.3625635769858
mol_1327_0	1863.4326599547348
mol_1328_0	1863.6154768826382
mol_1329_0	1749.7807507843245
mol_1330_0	1432.6751844690007
mol_1331_0	1546.227960439719
mol_1332_0	1700.8672592519433
mol_1333_0	1413.485308889707
mol_1334_0	1545.0402947668917
mol_1335_0	1427.1168990452134
mol_1336_0	1560.6025632576202
mol_1337_0	1443.359420457622
mol_1338_0	1725.0792554108193
mol_1339_0	1555.697157324059
mol_1340_0	1692.9832510904525
mol_1342_0	1389.194135009806
mol_1343_0	1700.425372023048
mol_1344_0	1700.1503210608498
mol_1345_0	1557.6270730214019
mol_1346_0	1709.6998589901486
mol_1347_0	1857.5499342563853
mol_1349_0	1583.717469638039
mol_1350_0	1752.4609843006765
mol_1351_0	1722.7761046001397
mol_1352_0	1854.0478355486994
mol_1353_0	1843.8424530795892
mol_1354_0	1715.9268578626506
mol_1355_0	1843.360166939965
mol_1356_0	1692.493112354714
mol_1357_0	1519.0804122966947
mol_1358_0	1828.7895894851536
mol_1359_0	1857.588427206938
mol_1360_0	1707.4480599451344
mol_1361_0	1403.6855385821545
mol_1362_0	1502.0398613008438
mol_1363_0	1858.7710609875212
mol_1364_0	1860.643363454903
mol_1365_0	1730.6821130769968
mol_1366_0	1593.8124266536906
mol_1367_0	1875.5155996706744
mol_1368_0	1874.8080101773376
mol_1369_0	1296.9537152445118
mol_1370_0	1712.7085638630087
mol_1371_0	1459.7423501981248
mol_1372_0	1726.0127315193822
mol_1373_0	1699.3691758522764
mol_1374_0	1974.8293110273662
mol_1375_0	1680.4313949599164
mol_1376_0	1555.9761110533436
mol_1377_0	1533.8645876365772
mol_1378_0	1370.9419758977892
mol_1379_0	1835.6439068686159
mol_1380_0	1675.272998098313
mol_1381_0	1994.8449096758268
mol_1382_0	1843.3853940425324
mol_1383_0	1684.2098065169994
mol_1384_0	1583.1723914911563
mol_1385_0	1691.2698158049607
mol_1386_0	1529.5893881778175
mol_1387_0	1718.2565905803058
mol_1388_0	1997.5070498028945
mol_1389_0	1850.4584435006545
mol_1390_0	1846.8256857593951
mol_1391_0	1689.754247120174
mol_1392_0	1849.0555690139008
mol_1393_0	2025.8867921056517
mol_1394_0	1879.008282220777
mol_1395_0	1663.2665032625082
mol_1396_0	1817.9646679734287
mol_1397_0	1677.1087832877529
mol_1398_0	1827.6071404807735
mol_1399_0	1717.0521400296711
mol_1400_0	1683.409389594337
mol_1402_0	1963.9263468805293
mol_1403_0	1812.1591698537522
mol_1404_0	1668.7050528540858
mol_1405_0	1844.853780415695
mol_1406_0	1416.2014614002837
mol_1407_0	1252.8488898712385
mol_1408_0	1574.347305115778
mol_1409_0	1581.8639136691636
mol_1410_0	1697.4696605112113
mol_1411_0	1580.1110093346215
mol_1412_0	1861.889869187813
mol_1413_0	1865.3241120740422
mol_1414_0	1732.9412517870078
mol_1415_0	1740.520656021632
mol_1416_0	1581.0249622421106
mol_1417_0	1848.6215770265844
mol_1418_0	1733.395062625379
mol_1419_0	1879.5318816207582
mol_1420_0	1486.2702937560389
mol_1421_0	1730.192167048459
mol_1422_0	1853.5267550173157
mol_1423_0	1578.4925987258903
mol_1424_0	1729.9989110309689
mol_1425_0	1738.0486593227834
mol_1426_0	1580.1043140028487
mol_1427_0	1574.0542764649726
mol_1428_0	1708.4165643021115
mol_1429_0	1859.497158467857
mol_1430_0	1700.9424068277585
mol_1431_0	1700.1225343339029
mol_1432_0	1682.513208941382
mol_1433_0	1674.6470574198756
mol_1434_0	1334.9533320674382
mol_1435_0	1329.8728720712243
mol_1436_0	1409.7935989469988
mol_1437_0	1431.3659293940873
mol_1438_0	1244.6287304518337
mol_1439_0	1557.4696165003697
mol_1440_0	1454.4122718932922
mol_1441_0	1722.0905426972604
mol_1442_0	1524.8654742784565
mol_1443_0	1823.3735620504885
mol_1444_0	1565.963325257384
mol_1445_0	1391.2877318657993
mol_1446_0	1573.4426314032753
mol_1448_0	1559.4557317752042
mol_1449_0	1677.957286286808
mol_1450_0	1701.0343023012101
mol_1451_0	1580.7334551023087
mol_1452_0	1393.4382268072513
mol_1453_0	1696.6985365319124
mol_1454_0	1837.878550862457
mol_1455_0	1813.5273306614545
mol_1456_0	1662.8089029577968
mol_1457_0	1545.7323222818086
mol_1458_0	1722.4991103013745
mol_1459_0	1455.3340596466442
mol_1460_0	1860.2107851478504
mol_1461_0	1871.6529648263822
mol_1462_0	1631.63887403658
mol_1463_0	1456.507871464244
mol_1464_0	1859.1266062186623
mol_1465_0	1743.3494343328348
mol_1466_0	1742.056287865009
mol_1467_0	1844.2973036282347
mol_1468_0	1470.3648469797336
mol_1469_0	1295.3961453427037
mol_1470_0	1554.130537053832
mol_1471_0	1511.442541558441
mol_1472_0	1361.8739834516891
mol_1473_0	1471.4111567340733
mol_1474_0	1727.5106311251002
mol_1475_0	1629.8417275007523
mol_1476_0	1741.8078343018715
mol_1477_0	1844.098380854295
mol_1478_0	1847.235215613502
mol_1479_0	1712.4625644585758
mol_1480_0	1715.7379008976568
mol_1481_0	1846.7768313266279
mol_1482_0	1849.8813131037168
mol_1483_0	1891.6883802704106
mol_1484_0	1888.236772921955
mol_1485_0	1732.507449888304
mol_1486_0	1728.919576808723
mol_1487_0	1842.4123495736276
mol_1488_0	1693.106658226956
mol_1489_0	1711.5111507780675
mol_1490_0	1714.79076176745
mol_1491_0	1700.5914824449283
mol_1492_0	1703.9933512547577
mol_1493_0	1827.096150597994
mol_1494_0	1830.5726791070774
mol_1495_0	1838.5581282215135
mol_1496_0	1706.131916384853
mol_1497_0	1698.9478006756108
mol_1498_0	1698.3123002129141
mol_1499_0	1849.7528677311784
mol_1500_0	1700.1601315545558
mol_1501_0	1556.588027695194
mol_1502_0	1391.2572233905958
mol_1503_0	1822.1448277197487
mol_1504_0	1675.1802758418198
mol_1506_0	1719.536739698844
mol_1507_0	1559.033037744899
mol_1508_0	1982.1462464667566
mol_1509_0	1833.2865120691713
mol_1510_0	1712.5826820422953
mol_1511_0	1687.0047666623432
mol_1512_0	1530.10634156983
mol_1513_0	1371.4587556395563
mol_1514_0	1882.021315790451
mol_1515_0	1877.3613290024223
mol_1516_0	1720.7899941060168
mol_1517_0	2014.8645115497347
mol_1519_0	1694.974193193455
mol_1520_0	1999.4987838247325
mol_1521_0	1868.37339385433
mol_1522_0	2006.0867681329546
mol_1523_0	2009.0119779362285
mol_1524_0	1858.2767533815932
mol_1525_0	1701.3456978617469
mol_1526_0	1859.8852838468447
mol_1527_0	1977.905950557004
mol_1528_0	1830.647665049648
mol_1529_0	1673.1124015264504
mol_1530_0	1827.0979636214906
mol_1531_0	1685.2699945349304
mol_1532_0	1858.6709501380392
mol_1533_0	1859.536393905757
mol_1534_0	1439.8306958650646
mol_1535_0	1850.7492170409241
mol_1536_0	1452.666005444451
mol_1537_0	1717.3721891786263
mol_1538_0	1718.1306431341218
mol_1539_0	1865.6486788970942
mol_1540_0	1869.789258688921
mol_1541_0	1573.8310572681658
mol_1542_0	1880.8170973031665
mol_1543_0	1838.4178623107728
mol_1544_0	1570.8108201781579
mol_1545_0	1854.0685990474594
mol_1546_0	1730.9970557226043
mol_1547_0	1589.1088905266079
mol_1548_0	1729.4629097254947
mol_1549_0	1461.5903322673403
mol_1550_0	1862.5883210848551
mol_1551_0	1596.8446912144136
mol_1552_0	1862.4056939637521
mol_1553_0	1565.77630523048
mol_1554_0	1826.0404568781669
mol_1556_0	1719.2527365302958
mol_1557_0	1711.336855193309
mol_1558_0	1705.3061924586073
mol_1559_0	1706.8779507037543
mol_1560_0	1571.78067209656
mol_1561_0	1282.2392462039134
mol_1562_0	1432.2603296670422
mol_1563_0	1267.006529633276
mol_1564_0	1735.9277738810633
mol_1565_0	1871.5197635146033
mol_1566_0	1561.557268910401
mol_1567_0	1717.418415182823
mol_1568_0	1570.5821578673786
mol_1569_0	1870.172614668787
mol_1570_0	1586.7833200204477
mol_1571_0	1424.5025855055137
mol_1572_0	1743.4944765492983
mol_1573_0	1604.9664328305225
mol_1574_0	1695.0851396124926
mol_1575_0	1717.5318012348725
mol_1576_0	1667.5826986646862
mol_1577_0	1723.2902832206746
mol_1578_0	1576.5345063988643
mol_1579_0	1411.5498446884158
mol_1580_0	1191.0319563890516
mol_1581_0	1189.1876534768962
mol_1582_0	1318.774798381608
mol_1584_0	1542.3550743965607
mol_1585_0	1536.7214841587993
mol_1586_0	1559.9787851580186
mol_1587_0	1508.5574386020598
mol_1588_0	1546.748491228238
mol_1589_0	1576.8727568860922
mol_1590_0	1552.9315479853249
mol_1591_0	1581.6661292187055
mol_1592_0	1429.4049783427035
mol_1593_0	1280.610332841141
mol_1594_0	1728.4692452292365
mol_1595_0	1562.817050233658
mol_1596_0	1400.8697701645724
mol_1597_0	1563.7374464164022
mol_1598_0	1333.129309663229
mol_1599_0	1447.3727043599356
mol_1600_0	1277.6460603230225
mol_1601_0	1577.814214890881
mol_1602_0	1414.7564984697965
mol_1603_0	1695.6692966604314
mol_1604_0	1698.9493126146263
mol_1605_0	1553.1728764540167
mol_1606_0	1388.5385561209405
mol_1607_0	1172.6636640899524
mol_1608_0	1310.936152179871
mol_1609_0	1832.4033120837703
mol_1610_0	1847.1433904553996
mol_1611_0	1341.9028385377896
mol_1612_0	1170.4259901543264
mol_1613_0	1309.790767528466
mol_1614_0	1313.7550964656984
mol_1615_0	1530.305134904309
mol_1616_0	1684.5890649153735
mol_1617_0	1724.9634917604271
mol_1618_0	1578.2869235588005
mol_1619_0	1561.0667240077746
mol_1620_0	1672.4862991290865
mol_1621_0	1656.7076934615325
mol_1622_0	1537.4356443626748
mol_1623_0	1691.8769592329045
mol_1624_0	1689.1758093015524
mol_1625_0	1516.3442159278784
mol_1626_0	1690.3518394522835
mol_1627_0	1695.3697949866764
mol_1628_0	1426.1691721931275
mol_1629_0	1703.1810342593235
mol_1630_0	1703.9163840025722
mol_1631_0	1567.5399430558027
mol_1632_0	1832.5610521776543
mol_1633_0	1692.815911440528
mol_1634_0	1532.707095674763
mol_1635_0	1832.5597884518502
mol_1636_0	1681.4866364677146
mol_1637_0	1533.8871627603658
mol_1638_0	1711.8514740611427
mol_1639_0	1458.5727627324522
mol_1640_0	1459.1936327805452
mol_1641_0	1712.1390554613608
mol_1642_0	1475.5559118486417
mol_1643_0	1710.3190073904989
mol_1644_0	1466.7906195201213
mol_1645_0	1479.8582261932024
mol_1646_0	1623.6807746828126
mol_1647_0	1848.4574716393254
mol_1648_0	1701.5017666388594
mol_1649_0	1817.2398548620986
mol_1650_0	1686.9847007417702
mol_1651_0	1700.1052373327257
mol_1652_0	1426.4627274668892
mol_1653_0	1442.325635371497
mol_1654_0	1569.2503393325314
mol_1655_0	1575.7385044334515
mol_1656_0	1570.4658520780213
mol_1657_0	1444.1939252937736
mol_1658_0	1429.0562694405962
mol_1659_0	1702.851655005943
mol_1660_0	1695.641084705916
mol_1661_0	1733.0591500720766
mol_1662_0	1602.357797874516
mol_1663_0	1590.0427093504695
mol_1664_0	1710.830145622458
mol_1665_0	1553.3084276877344
mol_1666_0	1434.5738494702673
mol_1667_0	1463.1625587609306
mol_1668_0	1433.0220248477417
mol_1669_0	1830.1834947780007
mol_1670_0	1678.1007063010475
mol_1671_0	1536.1703345769201
mol_1672_0	1709.4446189375594
mol_1673_0	1728.0869307490357
mol_1674_0	1459.7703323567694
mol_1675_0	1707.9458033578412
mol_1676_0	1559.1611466104805
mol_1677_0	1861.5135423362954
mol_1678_0	1856.75032140658
mol_1679_0	1829.968060208339
mol_1680_0	1700.7552342526324
mol_1681_0	1713.032079956145
mol_1682_0	1712.4303986137675
mol_1683_0	1862.2718189842417
mol_1684_0	1845.773051445547
mol_1685_0	1570.3997521171405
mol_1686_0	1716.3958679960633
mol_1687_0	1704.1589442483091
mol_1688_0	1845.0383397749392
mol_1689_0	1700.798481261445
mol_1690_0	1591.4908863219898
mol_1692_0	1461.832072584628
mol_1693_0	1471.2708184856456
mol_1694_0	1712.7628202656924
mol_1695_0	1693.6207781090634
mol_1696_0	1729.2397186562885
mol_1697_0	1484.1935897841176
mol_1698_0	1733.304979043838
mol_1699_0	1738.7954168236465
mol_1700_0	1711.8076003714523
mol_1701_0	1704.1951068612689
mol_1702_0	1488.3413621011132
mol_1703_0	1868.3757193689526
mol_1704_0	1694.8666045989667
mol_1705_0	1691.659051180177
