mol_0861_1	1151.6084282749507
mol_0862_1	878.7575787648675
mol_0863_1	975.8015092869173
mol_0864_1	863.5367559209699
mol_0865_1	867.7719180085114
mol_0866_1	1086.5476499238284
mol_0867_1	970.1976238904463
mol_0868_1	961.8102564924047
mol_0869_1	1078.1008809708292
mol_0870_1	1170.569644660398
mol_0871_1	974.9002422698541
mol_0872_1	843.9286699023796
mol_0873_1	1081.8100449561025
mol_0874_1	1252.8104254062055
mol_0875_1	1132.1429751133255
mol_0876_1	1071.4318878758932
mol_0877_1	948.6159687369654
mol_0878_1	1061.9053524299234
mol_0879_1	938.3437545903143
mol_0880_1	1095.9085251524812
mol_0881_1	1316.7830382734537
mol_0882_1	1446.1768064726202
mol_0883_1	1254.4972162205377
mol_0884_1	1133.2739690395538
mol_0885_1	1054.8851097692386
mol_0886_1	934.8933141416346
mol_0887_1	687.9226473027084
mol_0888_1	855.6057265445124
mol_0889_1	696.4964900951891
mol_0890_1	983.5430694186362
mol_0891_1	1131.6722848224745
mol_0892_1	972.0145221015555
mol_0893_1	1159.1056767501286
mol_0894_1	810.9085622603016
mol_0895_1	1146.538921304571
mol_0896_1	990.4752430330846
mol_0897_1	1141.8536535609455
mol_0898_1	987.7967770323739
mol_0899_1	991.9038122064085
mol_0900_1	836.0177252380236
mol_0901_1	1255.7675459258026
mol_0902_1	1106.3646483189368
mol_0903_1	1210.8919579676585
mol_0904_1	1474.79870995073
mol_0905_1	817.7953354705242
mol_0906_1	651.7709624572599
mol_0907_1	972.6269391252426
mol_0908_1	955.8641346622608
mol_0909_1	1078.4988601036894
mol_0910_1	948.5743210873916
mol_0911_1	1083.3921996376885
mol_0912_1	946.2326139744255
mol_0913_1	920.9873175257817
mol_0914_1	787.6793067250401
mol_0915_1	1344.5866465578438
mol_0916_1	1096.6555611480144
mol_0917_1	673.8717129598372
mol_0918_1	801.8328306136536
mol_0919_1	960.532705061225
mol_0920_1	801.6717322338081
mol_0921_1	1075.5531114608166
mol_0922_1	926.9056489210925
mol_0923_1	1080.7966850919183
mol_0924_1	963.838476891513
mol_0925_1	958.8848526342772
mol_0926_1	1191.078982843581
mol_0928_1	965.2496220979956
mol_0929_1	813.1626124600007
mol_0930_1	865.2611640546238
mol_0931_1	1172.2400116874487
mol_0932_1	1006.2864368332084
mol_0933_1	990.8780910161731
mol_0934_1	1032.7553156780777
mol_0935_1	1018.1881812530046
mol_0936_1	878.6106367854227
mol_0937_1	1441.2117465301126
mol_0938_1	892.1523459677701
mol_0939_1	1006.0985566545278
mol_0940_1	884.0017855205806
mol_0941_1	1037.676132028253
mol_0942_1	1018.4623117011215
mol_0943_1	1168.9277886820782
mol_0944_1	1039.9829935909947
mol_0945_1	927.4596764387679
mol_0946_1	1144.6622893153108
mol_0947_1	888.0335723501339
mol_0948_1	1287.552665970521
mol_0949_1	924.7030819955398
mol_0950_1	1147.5802708655247
mol_0951_1	881.7490175558487
mol_0952_1	1001.659212702536
mol_0953_1	1142.339376820426
mol_0954_1	1016.9711908395984
mol_0955_1	1157.2159920080449
mol_0956_1	1187.0090237625118
mol_0957_1	1033.436978053418
mol_0958_1	927.6626507951005
mol_0959_1	1453.6323788795853
mol_0960_1	1168.7220630864322
mol_0961_1	1015.9113351429696
mol_0962_1	1146.264454661985
mol_0963_1	860.3160572103807
mol_0964_1	1158.9471467694966
mol_0965_1	1182.7708053989918
mol_0966_1	1156.6292088128685
mol_0967_1	1013.3434388327587
mol_0968_1	1051.8835286861868
mol_0969_1	1007.2633406932291
mol_0970_1	1441.3436314696446
mol_0971_1	1049.559963101463
mol_0972_1	1004.8880524975539
mol_0973_1	1123.4503878421092
mol_0974_1	1177.0614469702996
mol_0975_1	859.1435474987957
mol_0976_1	898.8686727141903
mol_0977_1	1135.1265946007334
mol_0978_1	1122.1885393566045
mol_0979_1	1173.9195239068358
mol_0981_1	1287.2955836220644
mol_0982_1	1061.1364245133009
mol_0983_1	1057.601857143076
mol_0984_1	1057.9848517596547
mol_0985_1	1293.3080446033564
mol_0986_1	1165.6305885801848
mol_0987_1	1285.9595727078267
mol_0988_1	1287.9617628490378
mol_0989_1	1163.2997269847838
mol_0990_1	1122.0780462500406
mol_0991_1	745.915529879363
mol_0992_1	1002.4904789620778
mol_0993_1	1454.9120431149204
mol_0994_1	738.6823727836017
mol_0995_1	878.5817741195788
mol_0996_1	1296.8795410881867
mol_0997_1	999.7585430988111
mol_0998_1	1005.8849551255407
mol_0999_1	872.9256408005313
mol_1000_1	1289.6134351424116
mol_1001_1	999.5933876426425
mol_1002_1	979.3191071167239
mol_1003_1	1121.7325542129984
mol_1004_1	1305.7037031211657
mol_1005_1	1171.6770480758278
mol_1006_1	1114.7451821448049
mol_1007_1	1143.9474545366247
mol_1008_1	1294.9931052736356
mol_1009_1	1292.9448753473407
mol_1010_1	1057.2888045660802
mol_1011_1	1294.9996463150019
mol_1012_1	1169.9197675625328
mol_1013_1	1173.636907775799
mol_1014_1	1165.3933585382183
mol_1015_1	1191.8382286751876
mol_1016_1	852.2202928202751
mol_1017_1	1020.7783333832049
mol_1018_1	1139.2402718924277
mol_1019_1	1279.0985264503397
mol_1020_1	883.7016645878903
mol_1021_1	1057.5722840423114
mol_1022_1	893.3120812205889
mol_1023_1	1293.8805554622086
mol_1025_1	997.4435595533287
mol_1026_1	1048.083179559646
mol_1027_1	1025.1074114330113
mol_1028_1	1062.6524991522601
mol_1029_1	1127.4064446039556
mol_1030_1	1141.0870767104498
mol_1031_1	1016.6643971436424
mol_1032_1	1045.416029462358
mol_1033_1	1037.6566614799376
mol_1034_1	1160.6607223454048
mol_1035_1	1175.2078303545131
mol_1036_1	1145.7076968217443
mol_1037_1	1176.1592227747606
mol_1038_1	1143.0909579173021
mol_1039_1	1299.060833119118
mol_1040_1	1051.899458142434
mol_1041_1	1296.9327533894393
mol_1042_1	1177.5248814296501
mol_1043_1	1172.5244050420588
mol_1044_1	1051.7361568926135
mol_1045_1	1296.3356127313164
mol_1046_1	1171.8004010851146
mol_1047_1	1296.6950592388166
mol_1048_1	1018.5980622754141
mol_1050_1	1168.8568800648209
mol_1051_1	1284.7000142818142
mol_1052_1	1038.4499095390493
mol_1053_1	880.9103697590472
mol_1054_1	986.9924334582174
mol_1055_1	829.8581705104734
mol_1056_1	1170.9502906297275
mol_1057_1	1146.3268271840643
mol_1058_1	1130.6539764788467
mol_1059_1	1454.0169088042749
mol_1060_1	1278.0506079122133
mol_1061_1	1158.6822819242952
mol_1062_1	898.2398266477103
mol_1064_1	885.4443259388499
mol_1065_1	1280.276164773124
mol_1066_1	994.231719163945
mol_1067_1	1279.536658712983
mol_1068_1	999.0691513033526
mol_1069_1	1134.563453840441
mol_1070_1	1464.3193911091948
mol_1071_1	999.2322629413975
mol_1072_1	840.2084161962266
mol_1073_1	1161.1561001049995
mol_1074_1	1173.6532870835217
mol_1075_1	958.7426767727884
mol_1076_1	948.9010321495007
mol_1077_1	1164.3912725268747
mol_1078_1	1154.6523279240355
mol_1079_1	1169.271509294107
mol_1080_1	1043.324053824559
mol_1081_1	1335.1503633308748
mol_1082_1	1151.5960814931896
mol_1083_1	1149.9818570831558
mol_1084_1	860.9088401678018
mol_1085_1	1138.0434348948475
mol_1086_1	864.7173354269762
mol_1087_1	1152.1480199037178
mol_1088_1	1141.1310441692767
mol_1089_1	856.1750516142638
mol_1090_1	1294.2502713618742
mol_1091_1	1147.1642302764812
mol_1092_1	1179.1412776372163
mol_1093_1	1148.2481200196198
mol_1094_1	999.2838912594889
mol_1095_1	1153.5876275638293
mol_1096_1	1004.4984258773911
mol_1097_1	1157.6981468211743
mol_1098_1	1004.7750901940744
mol_1099_1	1160.5700374177832
mol_1100_1	1039.6618269066967
mol_1101_1	1042.8886471921578
mol_1102_1	891.8343340229767
mol_1103_1	1452.346256316523
mol_1104_1	1443.4085393623973
mol_1105_1	896.5254780030227
mol_1106_1	1057.7877873007674
mol_1107_1	764.1991482544399
mol_1108_1	949.5869498386746
mol_1109_1	961.7854767667013
mol_1110_1	1176.8801552694931
mol_1111_1	1055.3603116177255
mol_1112_1	764.7878287165076
mol_1113_1	953.5006724005798
mol_1114_1	925.9292875131068
mol_1115_1	1328.5193318133825
mol_1116_1	1154.660243628081
mol_1117_1	1031.7410539548437
mol_1118_1	1154.4100927757681
mol_1119_1	1030.895028584171
mol_1120_1	1137.068187417637
mol_1121_1	1014.5900075479876
mol_1122_1	574.332391329488
mol_1123_1	750.2625037781836
mol_1124_1	585.6811696203658
mol_1125_1	882.4382967938436
mol_1126_1	1175.3378825190011
mol_1127_1	869.9525958192826
mol_1128_1	705.6203609162767
mol_1129_1	881.2261647612613
mol_1130_1	873.9310969534272
mol_1131_1	721.6656863921671
mol_1133_1	1138.9537166136142
mol_1134_1	1021.8308272657159
mol_1135_1	1035.5432983361534
mol_1136_1	1040.3037039160554
mol_1137_1	1465.252842397109
mol_1138_1	876.8338803022925
mol_1139_1	904.034111558256
mol_1140_1	998.8228621733433
mol_1141_1	991.7302471427538
mol_1142_1	837.157590003917
mol_1143_1	1015.6564629168133
mol_1144_1	870.1886839125073
mol_1145_1	1012.164914313762
mol_1146_1	873.5458995756344
mol_1147_1	886.4463303667726
mol_1148_1	1441.4886427253077
mol_1149_1	873.9383798606577
mol_1150_1	887.4335238256608
mol_1151_1	888.4449118757038
mol_1152_1	932.1880167139461
mol_1153_1	794.6963720633648
mol_1154_1	627.3580315160798
mol_1155_1	917.2867003180436
mol_1156_1	1286.5388863513363
mol_1157_1	914.8279855813016
mol_1158_1	837.4153360586497
mol_1159_1	834.1868912511854
mol_1160_1	799.3564552441239
mol_1161_1	1305.1025013122999
mol_1162_1	1183.522822295461
mol_1163_1	1028.5890200151189
mol_1164_1	1453.5933856912307
mol_1165_1	1452.524958649621
mol_1166_1	1444.1144375352887
mol_1167_1	1341.8741537438473
mol_1168_1	1745.939509496442
mol_1169_1	1627.2913241408824
mol_1170_1	1363.6478525795683
mol_1171_1	1752.753474674886
mol_1172_1	1466.9116838193731
mol_1173_1	1753.3124382389942
mol_1175_1	1182.6467888711195
mol_1176_1	1748.466252619226
mol_1177_1	1620.2375594438636
mol_1178_1	1460.8593639885075
mol_1180_1	1474.0383135123702
mol_1181_1	1202.208457108296
mol_1182_1	1620.0613564940868
mol_1183_1	1349.7263819556101
mol_1184_1	1616.5800651917234
mol_1185_1	1346.4052223041363
mol_1186_1	1748.5805590809614
mol_1187_1	1752.6816116103146
mol_1188_1	1508.8295135682856
mol_1189_1	1460.1195680017117
mol_1190_1	1470.6343901226355
mol_1192_1	1748.164695147716
mol_1193_1	1457.814637237636
mol_1194_1	1753.1176317550126
mol_1195_1	1623.652469584893
mol_1196_1	1622.739206473896
mol_1197_1	1755.7906924080162
mol_1199_1	1632.386359140597
mol_1200_1	1757.3305062935688
mol_1201_1	1477.2106481074006
mol_1202_1	1756.9918880453333
mol_1203_1	1389.2721007342334
mol_1204_1	1394.1183890791435
mol_1205_1	1390.2089113268885
mol_1206_1	1366.7563230961678
mol_1207_1	1387.2877120580233
mol_1208_1	1385.2772148252407
mol_1209_1	1368.112040611537
mol_1210_1	1621.865573818708
mol_1212_1	1363.3250151659304
mol_1213_1	1383.9850355566887
mol_1214_1	1391.0173914135084
mol_1215_1	1396.3773228545324
mol_1216_1	1501.3122672734025
mol_1217_1	1520.7373779169866
mol_1218_1	1509.5375675909454
mol_1219_1	1499.0623346937937
mol_1220_1	1519.3976028006
mol_1221_1	1400.9344249425922
mol_1222_1	1237.3880430014979
mol_1223_1	1374.143585516751
mol_1224_1	1228.128576936404
mol_1225_1	1240.3461662010814
mol_1226_1	1222.1663231375278
mol_1227_1	1243.0499189361872
mol_1228_1	1383.263415072317
mol_1229_1	1390.278494027938
mol_1230_1	1378.7308695154788
mol_1231_1	1386.848835726647
mol_1232_1	1622.1369678012852
mol_1233_1	1377.2805408195418
mol_1234_1	1499.2383713827294
mol_1235_1	1519.3786700795463
mol_1236_1	1508.1739992315124
mol_1237_1	1231.606537924934
mol_1238_1	1242.629914217774
mol_1239_1	1508.5463826566993
mol_1240_1	1497.5824426318577
mol_1241_1	1517.017698083131
mol_1242_1	1607.4085484359239
mol_1243_1	1390.445188489015
mol_1244_1	1473.353377031337
mol_1245_1	1324.7982013319852
mol_1246_1	1477.1644608623756
mol_1247_1	1476.916318928328
mol_1248_1	1475.6542299651774
mol_1249_1	1609.3498238935717
mol_1250_1	1615.3762005864992
mol_1251_1	1325.331006984692
mol_1252_1	1332.1628953925974
mol_1253_1	1611.5018481675652
mol_1254_1	1393.0265834848105
mol_1255_1	1756.6263620259124
mol_1256_1	1077.413668263558
mol_1257_1	1497.3136271380936
mol_1258_1	1347.2748554230784
mol_1259_1	1488.7141741499654
mol_1260_1	1339.899083336466
mol_1261_1	1629.8670573018317
mol_1262_1	1487.0002776139881
mol_1263_1	1337.433160177985
mol_1264_1	1084.6120506336156
mol_1265_1	1387.4768456107704
mol_1266_1	1348.7883935562859
mol_1267_1	1627.4555888501927
mol_1268_1	1621.9809114737145
mol_1269_1	1473.4604677024763
mol_1270_1	1618.0868108197174
mol_1271_1	1468.6188655412989
mol_1272_1	1762.1382212196477
mol_1273_1	1478.198419249762
mol_1274_1	1347.0959173195006
mol_1275_1	1191.6437287202862
mol_1276_1	1493.1831638222502
mol_1277_1	1613.4332336863736
mol_1278_1	1616.6867066188133
mol_1279_1	1469.5226910029305
mol_1280_1	1340.4671697721933
mol_1281_1	1188.1452566821536
mol_1282_1	1485.5900687879475
mol_1283_1	1753.7940405267582
mol_1284_1	1618.8696683227608
mol_1285_1	1468.281153413438
mol_1286_1	1763.5138971772685
mol_1287_1	1623.6458340075915
mol_1288_1	1487.5197585318238
mol_1289_1	1617.7239259729395
mol_1290_1	1467.9546313223545
mol_1291_1	1750.3233332502423
mol_1292_1	1615.116144161555
mol_1293_1	1465.1578334525693
mol_1294_1	1759.9863149736775
mol_1295_1	964.462251748424
mol_1296_1	1269.3054198866012
mol_1297_1	1256.1154838792863
mol_1298_1	950.398104754684
mol_1299_1	1510.080267170706
mol_1300_1	1378.1640218637767
mol_1301_1	783.3299005165172
mol_1302_1	1400.2956599378376
mol_1303_1	971.7683915141388
mol_1304_1	1526.4990292894072
mol_1305_1	1507.879078996746
mol_1306_1	1375.25297604964
mol_1307_1	1500.7050433176046
mol_1308_1	1379.3778998380003
mol_1309_1	973.349624211929
mol_1310_1	1635.9811078317289
mol_1311_1	1400.3224990601593
mol_1312_1	1517.1726778863522
mol_1313_1	1067.654025387339
mol_1314_1	1646.0450841817656
mol_1315_1	1642.686296259344
mol_1316_1	1512.4131955500052
mol_1317_1	1075.508738782606
mol_1318_1	1359.1788608969946
mol_1319_1	1234.1933014132082
mol_1320_1	1391.2528948745166
mol_1321_1	1643.6872917728615
mol_1322_1	1390.3844107644109
mol_1323_1	1275.4005419989408
mol_1324_1	1647.6197801441594
mol_1325_1	1508.9870932834456
mol_1326_1	1071.847530033876
mol_1327_1	1644.6213194269512
mol_1328_1	1642.1902716129262
mol_1329_1	1509.710262699402
mol_1330_1	1227.288250810263
mol_1331_1	1356.656396156759
mol_1332_1	1523.2728409972624
mol_1333_1	1242.2846949237573
mol_1334_1	1362.5772767126036
mol_1335_1	1238.0710449271428
mol_1336_1	1360.8297259768296
mol_1337_1	1242.3102178408299
mol_1338_1	1499.6962754543056
mol_1339_1	1364.261066555424
mol_1340_1	1493.91045713739
mol_1342_1	1216.6657244721428
mol_1343_1	1521.5444952611579
mol_1344_1	1511.8482091849728
mol_1345_1	1374.207226868777
mol_1346_1	1495.9687564307533
mol_1347_1	1642.4653210942633
mol_1349_1	1363.1617965583573
mol_1350_1	1517.7079499480606
mol_1351_1	1491.859420430672
mol_1352_1	1613.999401494104
mol_1353_1	1617.8318341014383
mol_1354_1	1526.283275568945
mol_1355_1	1629.9666362753778
mol_1356_1	1494.5004637988168
mol_1357_1	1344.8466543812247
mol_1358_1	1633.2517687120126
mol_1359_1	1629.0959715614154
mol_1360_1	1493.559586876363
mol_1361_1	1223.1112156956515
mol_1362_1	1343.7202505615423
mol_1363_1	1631.5651941680699
mol_1364_1	1615.881425721862
mol_1365_1	1519.6434327607858
mol_1366_1	1340.8748706712213
mol_1367_1	1616.1076615647762
mol_1368_1	1614.7960279335384
mol_1369_1	1091.1424788026197
mol_1370_1	1496.2612074646167
mol_1371_1	1226.1711348910176
mol_1372_1	1508.6229792819358
mol_1373_1	1494.2786284890317
mol_1374_1	1757.0052016462141
mol_1375_1	1485.2376830411959
mol_1376_1	1385.407139904506
mol_1377_1	1335.2484371123428
mol_1378_1	1184.0972832768166
mol_1379_1	1634.096087413549
mol_1380_1	1474.8624847721949
mol_1381_1	1762.6622999834653
mol_1382_1	1624.092648012971
mol_1383_1	1474.0366784232901
mol_1384_1	1356.3800471705326
mol_1385_1	1501.033902441006
mol_1386_1	1348.8441314974625
mol_1387_1	1523.2301929446112
mol_1388_1	1720.1887721542444
mol_1389_1	1622.8325299367425
mol_1390_1	1618.0685467003204
mol_1391_1	1471.3809193451307
mol_1392_1	1626.7110940743587
mol_1393_1	1751.4554453632154
mol_1394_1	1623.995599412825
mol_1395_1	1476.8287213079457
mol_1396_1	1619.046116714715
mol_1397_1	1468.7368944239279
mol_1398_1	1622.8882349114574
mol_1399_1	1507.0064675150206
mol_1400_1	1472.7617197099316
mol_1402_1	1759.9560215444362
mol_1403_1	1621.2728905848053
mol_1404_1	1471.1155566751258
mol_1405_1	1641.1610078508384
mol_1406_1	1237.9480626486475
mol_1407_1	1085.9820511889702
mol_1408_1	1391.584588192054
mol_1409_1	1400.5444522129546
mol_1410_1	1502.4420618939912
mol_1411_1	1396.7918304206687
mol_1412_1	1644.058766049915
mol_1413_1	1651.6065887094592
mol_1414_1	1510.4191730951134
mol_1415_1	1523.3940246227721
mol_1416_1	1378.1096950982756
mol_1417_1	1645.4845576253429
mol_1418_1	1503.0669564548589
mol_1419_1	1648.1714489421283
mol_1420_1	1277.8392807018245
mol_1421_1	1518.7532387486426
mol_1422_1	1647.79660045958
mol_1423_1	1376.1380502096144
mol_1424_1	1508.1176541107125
mol_1425_1	1520.7834015162662
mol_1426_1	1373.7184901433357
mol_1427_1	1400.8608141076984
mol_1428_1	1500.2928822379326
mol_1429_1	1641.632683919801
mol_1430_1	1519.8959559356153
mol_1431_1	1515.2404626971693
mol_1432_1	1505.4276015343785
mol_1433_1	1496.5947841161687
mol_1434_1	1182.754988761415
mol_1435_1	1141.9266386752424
mol_1436_1	1225.2474683854089
mol_1437_1	1235.2072423810314
mol_1438_1	1069.5127420705394
mol_1439_1	1366.3865415613982
mol_1440_1	1228.9683628354687
mol_1441_1	1493.8676285671245
mol_1442_1	1356.2097506193677
mol_1443_1	1621.4114861910057
mol_1444_1	1369.775585901254
mol_1445_1	1215.2618661987653
mol_1446_1	1382.6419261647388
mol_1448_1	1374.5486773708544
mol_1449_1	1505.0600821268163
mol_1450_1	1518.197241690883
mol_1451_1	1397.0415582548885
mol_1452_1	1224.7049407325103
mol_1453_1	1505.1797719821916
mol_1454_1	1621.191285832785
mol_1455_1	1620.8535183516215
mol_1456_1	1478.5610869875236
mol_1457_1	1329.0433986297576
mol_1458_1	1491.0999864829646
mol_1459_1	1229.966033554374
mol_1460_1	1635.4316467471945
mol_1461_1	1620.8387650695513
mol_1462_1	1409.699660591723
mol_1463_1	1272.5704550898517
mol_1464_1	1651.376940898219
mol_1465_1	1512.6281737559475
mol_1466_1	1518.1463401459623
mol_1467_1	1633.2377230230195
mol_1468_1	1262.878137777734
mol_1469_1	1138.0733818250592
mol_1470_1	1396.1171637329098
mol_1471_1	1282.0276855545526
mol_1472_1	1145.2032807299984
mol_1473_1	1273.7518450658245
mol_1474_1	1509.50264370261
mol_1475_1	1402.910561081546
mol_1476_1	1499.088427977258
mol_1477_1	1635.2858714062604
mol_1478_1	1618.589555349492
mol_1479_1	1530.4227423695847
mol_1480_1	1514.8136334313604
mol_1481_1	1627.565668844065
mol_1482_1	1620.2677501743892
mol_1483_1	1618.459543366218
mol_1484_1	1634.3156582351075
mol_1485_1	1509.6492963671917
mol_1486_1	1499.0182296175917
mol_1487_1	1633.0003464502224
mol_1488_1	1495.346928731131
mol_1489_1	1512.0727458251058
mol_1490_1	1501.45705883365
mol_1491_1	1494.9803003725829
mol_1492_1	1507.9362682676292
mol_1493_1	1621.5945045347908
mol_1494_1	1616.6606498253823
mol_1495_1	1629.6529497474257
mol_1496_1	1492.2669078023173
mol_1497_1	1486.5795490940218
mol_1498_1	1512.0869284734363
mol_1499_1	1623.9069772374933
mol_1500_1	1485.0547308386012
mol_1501_1	1332.5655294989992
mol_1502_1	1179.391214072617
mol_1503_1	1633.3107354051608
mol_1504_1	1504.0081926581624
mol_1506_1	1492.5748574858007
mol_1507_1	1343.0150157377939
mol_1508_1	1757.2303941378486
mol_1509_1	1626.7909661534068
mol_1510_1	1508.672710922372
mol_1511_1	1473.0292352526158
mol_1512_1	1347.7690920465975
mol_1513_1	1192.9825903476449
mol_1514_1	1624.7715653421765
mol_1515_1	1615.408389873308
mol_1516_1	1467.8477574062708
mol_1517_1	1764.0243340691086
mol_1519_1	1475.968496362475
mol_1520_1	1764.2168737405736
mol_1521_1	1620.9097357900755
mol_1522_1	1760.2896749277716
mol_1523_1	1763.3079842295265
mol_1524_1	1625.4824268786178
mol_1525_1	1474.4505628542101
mol_1526_1	1627.3021273950872
mol_1527_1	1759.1015931101574
mol_1528_1	1625.7419160300924
mol_1529_1	1481.430453194509
mol_1530_1	1621.8802999377658
mol_1531_1	1473.7906319556932
mol_1532_1	1625.2873249040567
mol_1533_1	1633.7759304109786
mol_1534_1	1251.2802015131456
mol_1535_1	1648.3383111087896
mol_1536_1	1287.0685502994165
mol_1537_1	1495.0185862541548
mol_1538_1	1529.0948942442774
mol_1539_1	1649.2616303229588
mol_1540_1	1652.61954079743
mol_1541_1	1346.6312599868397
mol_1542_1	1636.2931228225934
mol_1543_1	1621.307455645554
mol_1544_1	1384.0401002264698
mol_1545_1	1640.7699411543726
mol_1546_1	1515.54364151528
mol_1547_1	1380.0095747236628
mol_1548_1	1510.287780376675
mol_1549_1	1270.5968443411402
mol_1550_1	1645.5901490293327
mol_1551_1	1377.7810886999068
mol_1552_1	1644.2770854248083
mol_1553_1	1381.3254602185334
mol_1554_1	1632.2350219067011
mol_1556_1	1525.641193690215
mol_1557_1	1518.4995412076823
mol_1558_1	1499.4091036040627
mol_1559_1	1493.4658109682496
mol_1560_1	1366.512949154334
mol_1561_1	1104.5544813263405
mol_1562_1	1254.8070428801002
mol_1563_1	1102.6102268912655
mol_1564_1	1514.9811911668803
mol_1565_1	1623.8539252938353
mol_1566_1	1353.2896484066732
mol_1567_1	1516.950694764615
mol_1568_1	1368.7632408302452
mol_1569_1	1642.8373626985995
mol_1570_1	1372.8929477596248
mol_1571_1	1227.8692380610446
mol_1572_1	1517.8693477243942
mol_1573_1	1392.1069085727213
mol_1574_1	1508.3023359047656
mol_1575_1	1517.9812418888614
mol_1576_1	1482.0430138649535
mol_1577_1	1520.8504814802436
mol_1578_1	1384.6469418696943
mol_1579_1	1233.418549215101
mol_1580_1	1000.9523593032209
mol_1581_1	1003.1224490178574
mol_1582_1	1130.823162887944
mol_1584_1	1363.020234984433
mol_1585_1	1374.9518350475118
mol_1586_1	1391.4981053998927
mol_1587_1	1326.3336319622176
mol_1588_1	1369.9615121664247
mol_1589_1	1389.4796839688788
mol_1590_1	1379.0198972907674
mol_1591_1	1385.5542867396725
mol_1592_1	1244.1770614135894
mol_1593_1	1088.1008593454317
mol_1594_1	1507.799828385294
mol_1595_1	1369.8007412508014
mol_1596_1	1219.8922602802631
mol_1597_1	1384.9838533350849
mol_1598_1	1174.6989368080103
mol_1599_1	1235.1041459626285
mol_1600_1	1087.7299925821717
mol_1601_1	1360.630361982534
mol_1602_1	1210.3364470554807
mol_1603_1	1504.1102089867927
mol_1604_1	1514.7476769027126
mol_1605_1	1380.459366619034
mol_1606_1	1223.94026841296
mol_1607_1	985.0443425940175
mol_1608_1	1123.2180861130764
mol_1609_1	1609.511390500993
mol_1610_1	1609.7073599227879
mol_1611_1	1139.5880304841558
mol_1612_1	985.0681438550237
mol_1613_1	1114.6404244079313
mol_1614_1	1118.150878785149
mol_1615_1	1356.0127852785517
mol_1616_1	1501.9343021357781
mol_1617_1	1503.877155962342
mol_1618_1	1367.2704722504131
mol_1619_1	1375.0283339708985
mol_1620_1	1474.3362935506448
mol_1621_1	1454.5315514744725
mol_1622_1	1350.5409772592539
mol_1623_1	1478.5662011216918
mol_1624_1	1475.6127933725948
mol_1625_1	1327.8670682540396
mol_1626_1	1508.724028498109
mol_1627_1	1496.7009509550408
mol_1628_1	1235.0783061509137
mol_1629_1	1507.1153300041333
mol_1630_1	1513.498010278272
mol_1631_1	1381.0586070505087
mol_1632_1	1606.7141731611046
mol_1633_1	1494.104744818731
mol_1634_1	1346.4926323169784
mol_1635_1	1637.747342958668
mol_1636_1	1497.3531075228238
mol_1637_1	1346.33820295005
mol_1638_1	1510.2268824120401
mol_1639_1	1252.545778634114
mol_1640_1	1249.5162279642245
mol_1641_1	1519.1487657779944
mol_1642_1	1316.5474847516161
mol_1643_1	1506.5952357207425
mol_1644_1	1291.6550699651125
mol_1645_1	1274.9734396835556
mol_1646_1	1409.9745750725851
mol_1647_1	1651.4599805326434
mol_1648_1	1522.2693444075703
mol_1649_1	1633.5385451600014
mol_1650_1	1518.1198286631843
mol_1651_1	1516.199556025298
mol_1652_1	1269.9540037801198
mol_1653_1	1269.8711392918194
mol_1654_1	1388.8214580578206
mol_1655_1	1406.3675909490848
mol_1656_1	1396.0705024781346
mol_1657_1	1313.088470233488
mol_1658_1	1283.5647782987508
mol_1659_1	1510.7210432536376
mol_1660_1	1507.6896478625422
mol_1661_1	1526.678651657945
mol_1662_1	1403.3635654512036
mol_1663_1	1411.7132040688593
mol_1664_1	1530.0764546424034
mol_1665_1	1381.2917950423143
mol_1666_1	1265.608803906507
mol_1667_1	1282.516053405474
mol_1668_1	1257.468868364318
mol_1669_1	1639.962210146914
mol_1670_1	1511.3653976256319
mol_1671_1	1360.5878888662264
mol_1672_1	1507.950165736518
mol_1673_1	1534.7127266557072
mol_1674_1	1265.1510306117416
mol_1675_1	1526.132943927456
mol_1676_1	1368.3255716816057
mol_1677_1	1630.825579398661
mol_1678_1	1642.954670781619
mol_1679_1	1637.1795190195844
mol_1680_1	1526.53404915813
mol_1681_1	1535.214251788624
mol_1682_1	1527.5242180262867
mol_1683_1	1640.8215048529091
mol_1684_1	1629.4963461761363
mol_1685_1	1382.708735801134
mol_1686_1	1509.5077140767535
mol_1687_1	1483.3063987019705
mol_1688_1	1627.418284489686
mol_1689_1	1511.1267305559304
mol_1690_1	1409.4213266236766
mol_1692_1	1283.7628322281525
mol_1693_1	1315.6038113191607
mol_1694_1	1513.7939666746825
mol_1695_1	1516.749034378503
mol_1696_1	1503.4949958307552
mol_1697_1	1312.6606160014053
mol_1698_1	1487.925346685195
mol_1699_1	1509.213192243129
mol_1700_1	1515.1972287601675
mol_1701_1	1501.4834229910048
mol_1702_1	1280.6421675931197
mol_1703_1	1621.2248041944986
mol_1704_1	1505.0432773410867
mol_1705_1	1525.5744662229554
mol_1706_1	1621.5023394472664
mol_1707_1	1629.292399903381
mol_1708_1	1631.8345178835152
mol_1709_1	1452.2471370599815
mol_1710_1	1621.328351666656
mol_1711_1	1504.4867413718312
mol_1712_1	1494.504871015175
mol_1713_1	1487.4866223108547
mol_1714_1	1492.2400682799635
mol_1715_1	1497.3958209595294
mol_1716_1	1487.788112988579
mol_1717_1	1515.765301282605
mol_1718_1	1618.114655160898
mol_1719_1	1624.3236019975157
mol_1720_1	1352.9927228101005
