Molecule	Atomization_Energy (kcal/mol)
mol_1728	1625.086702855362
mol_1729	1477.2897668909281
mol_1730	1486.1300632708007
mol_1731	1335.889858132723
mol_1732	1235.7276561145554
mol_1733	1624.9327246482426
mol_1735	1628.6501953964762
mol_1736	1758.7728914314357
mol_1737	1626.6019417358912
mol_1738	1481.8661347200687
mol_1739	1624.0062590780144
mol_1740	1474.865427478333
mol_1741	1182.4049759664922
mol_1742	1629.9658827800013
mol_1743	1228.9912412100239
mol_1744	1495.5592935069872
mol_1745	1343.8101500640332
mol_1746	1491.302195981145
mol_1748	1628.9728403493355
mol_1749	1758.349882837152
mol_1750	1621.6354914933327
mol_1751	1473.1859276248433
mol_1752	1343.7972253149492
mol_1753	1195.8996861981868
mol_1754	1216.6115311247995
mol_1755	1624.7595474107657
mol_1756	1754.409702044155
mol_1757	1623.3299974488327
mol_1758	1480.405745181546
mol_1759	1618.6924926910142
mol_1760	1475.366672859207
mol_1761	1628.1471716825326
mol_1762	1389.1121724388795
mol_1763	1635.0721643901488
mol_1764	1268.753953820822
mol_1765	1335.4957931758545
mol_1766	1384.6915497201553
mol_1767	1372.264804681734
mol_1768	1221.3063505162136
mol_1769	1276.6754222254676
mol_1770	1238.867761499685
mol_1771	1633.8775064425718
mol_1772	1278.0154755055264
mol_1773	1646.0460650451132
mol_1774	1378.6420490698074
mol_1775	1645.312602744496
mol_1776	1336.815452075447
mol_1777	1382.0006868868659
mol_1778	1084.0581152623636
mol_1779	1498.4390997035662
mol_1780	1247.8213633253472
mol_1781	1512.717701861955
mol_1782	1250.0461988283496
mol_1783	1644.346474670223
mol_1784	1645.41576048368
mol_1785	1379.922684527468
mol_1786	1350.0942285649653
mol_1787	1632.0360530230682
mol_1788	1097.0316103242221
mol_1789	1641.2754320495296
mol_1790	1386.9453167141473
mol_1791	1629.7960059045872
mol_1792	1361.5229088297056
mol_1793	1211.2709392731194
mol_1794	1388.1633312234771
mol_1795	1641.6875714781054
mol_1796	1487.6402420054364
mol_1797	1373.8736534722848
mol_1798	1386.0587849637377
mol_1799	1521.113021520956
mol_1800	1397.8398036569415
mol_1801	1382.7443952871836
mol_1802	1226.080552563275
mol_1803	1508.3458189986122
mol_1804	1359.4027241356962
mol_1805	1507.323680225847
mol_1806	1358.1270682277973
mol_1807	1637.3138535160106
mol_1808	1125.287679388217
mol_1809	1502.6381823582924
mol_1810	1131.9123916741519
mol_1811	982.9952601841651
mol_1812	1115.7292376560217
mol_1813	1371.3485017941566
mol_1814	1386.1395315892878
mol_1815	1381.6419876204454
mol_1816	1374.1749392186466
mol_1817	1383.826625803893
mol_1818	1391.6932794787863
mol_1819	1519.6263982532546
mol_1820	1517.6989755571412
mol_1821	1398.451154141978
mol_1822	1380.3623749527032
mol_1823	1230.4679705689487
mol_1824	1386.1681982365262
mol_1825	1515.45279699791
mol_1826	1379.9406975713791
mol_1827	1224.014792681468
mol_1828	1391.0160072561994
mol_1829	1519.3581032827497
mol_1830	1386.300627083372
mol_1831	1632.1471539199702
mol_1832	1615.1228342044924
mol_1833	1244.6109857294941
mol_1834	1385.3364138991165
mol_1835	1237.6918616017792
mol_1836	1236.8562194958213
mol_1837	1135.081510635675
mol_1838	1119.7855255921604
mol_1839	1142.6815436298493
mol_1840	1134.9991017319844
mol_1841	1173.8545293161296
mol_1842	1064.57660321999
mol_1843	1514.3349134891178
mol_1844	966.8689412377717
mol_1845	1262.722724857449
mol_1846	1132.9631400747166
mol_1847	1385.4105615800072
mol_1848	1251.1346530521114
mol_1849	1361.4379231476341
mol_1850	1357.1832643142843
mol_1851	1232.353505672625
mol_1852	1359.7113896011433
mol_1853	1374.0431974151288
mol_1854	1510.25618037596
mol_1855	1078.1758155150455
mol_1856	1209.22691906002
mol_1857	1384.6879178464587
mol_1858	1230.1452740516688
mol_1859	1387.6965635901433
mol_1860	1502.4134534611658
mol_1861	1383.3365521949017
mol_1862	1236.5421655075625
mol_1863	1365.6595030459284
mol_1864	1217.1029780126992
mol_1865	1502.949899944564
mol_1866	984.2994506184768
mol_1867	999.6922286602785
mol_1868	1117.4265527989483
mol_1869	1126.46963769797
mol_1870	1123.9593085429806
mol_1871	1237.43906158951
mol_1872	1290.2498056239565
mol_1873	1400.5100312438444
mol_1874	1530.850687021477
mol_1875	1412.3487286623276
mol_1876	1619.5208331432368
mol_1877	1524.679681767564
mol_1878	1417.3643739174586
mol_1879	1399.771808521764
mol_1880	1400.8501137174317
mol_1881	1382.0704464259907
mol_1882	1400.2157806224423
mol_1883	1517.6995692517376
mol_1884	1373.0371855443227
mol_1885	1520.5023460074153
mol_1886	1400.3255326156504
mol_1887	1620.1920287127432
mol_1888	1414.3563418452977
mol_1889	1402.9088765026536
mol_1890	1396.2623643116676
mol_1891	1282.1989039909386
mol_1892	1502.479995520116
mol_1893	1504.6566445214557
mol_1894	1371.9135271343403
mol_1895	1380.5670994084212
mol_1896	1494.9390952759713
mol_1897	1353.984189438488
mol_1898	1619.0086729189497
mol_1899	1380.1208221169072
mol_1900	1497.7902606471907
mol_1901	1373.173080839828
mol_1902	1499.0751377280103
mol_1903	1269.1809646602778
mol_1904	1372.2091370494163
mol_1905	1371.430164036632
mol_1906	1505.2680226123484
mol_1907	1353.497689635813
mol_1908	1488.4260327650118
mol_1909	1470.1058859125478
mol_1910	1340.8562789405987
mol_1911	1510.6873391611734
mol_1912	1364.5210199569701
mol_1913	1504.3847169073415
mol_1914	1373.1802437503939
mol_1915	1241.7707034173363
mol_1916	1116.3961712444143
mol_1917	1380.699678947276
mol_1918	1245.9438640089065
mol_1919	1374.1426888942078
mol_1920	1589.3913010183314
mol_1921	1385.9668344159436
mol_1922	1508.0473897964694
mol_1923	1534.5485939296777
mol_1924	1403.3980050585233
mol_1925	1309.3094172464334
mol_1926	1639.8668860580947
mol_1927	1380.403733461717
mol_1928	1388.2133685765148
mol_1929	1384.0877109312278
mol_1930	1509.5220711736474
mol_1931	1436.524279970501
mol_1932	1497.6192869240476
mol_1933	1513.7650754766655
mol_1934	1183.9384165383526
mol_1935	1409.5299806102412
mol_1936	1275.5193746661535
mol_1937	1293.0212818640284
mol_1938	1177.980362528062
mol_1939	1530.6738315974071
mol_1940	1520.7917020668974
mol_1941	1375.6549871998432
mol_1942	1604.0964088368928
mol_1943	1601.9621457301546
mol_1944	1171.3961269287684
mol_1945	1529.3010757912998
mol_1946	1388.757880167046
mol_1947	1372.217391529848
mol_1948	1392.5426530023688
mol_1950	1396.925052278384
mol_1951	1247.0248040074657
mol_1952	1392.7634893461363
mol_1953	1240.960145322082
mol_1954	1602.7215621522046
mol_1955	1392.5637910279038
mol_1956	1390.8726476283919
mol_1957	1397.548579016846
mol_1958	1250.9689335199073
mol_1959	1270.5611348275852
mol_1960	1278.6819998354476
mol_1961	1477.7217635448615
mol_1962	1334.75760879906
mol_1963	1491.0668713786872
mol_1964	959.7257939627452
mol_1965	1455.9636033468123
mol_1966	1507.6813330808072
mol_1967	1631.036001012777
mol_1968	1342.4556249665911
mol_1969	1246.5054935635999
mol_1970	1130.18748032031
mol_1971	1126.4004946450586
mol_1972	1119.3231468657323
mol_1973	1242.2139389769873
mol_1974	1237.0603031487553
mol_1975	1510.4879158256517
mol_1976	1586.6305112493283
mol_1977	1391.2039001939702
mol_1978	1388.3921808184532
mol_1979	1380.9682842018374
mol_1980	1521.2595001566515
mol_1981	1509.3256416818476
mol_1982	1526.6350335245952
mol_1983	1262.2961115130747
mol_1984	1032.3857157761522
mol_1985	1295.1879758147115
mol_1986	1519.7798824787606
mol_1987	1325.795767649979
mol_1988	1266.7394492038293
mol_1989	1137.1883365993854
mol_1990	1394.0670178924338
mol_1991	1501.4456245650363
mol_1992	1032.124567123392
mol_1993	1292.8507315536845
mol_1994	877.8540451721346
mol_1995	1004.5374201991362
mol_1996	1161.0498713047418
mol_1997	1510.5728149851202
mol_1998	1489.9661904821696
mol_1999	1014.1976975364378
mol_2000	902.6904778616736
mol_2001	837.2315152556985
mol_2002	1004.828365280031
mol_2003	882.846969890612
mol_2004	1363.5422015204967
mol_2005	1209.1699307130766
mol_2006	829.609895483969
mol_2007	1127.2637867800076
mol_2008	1509.1180144740792
mol_2009	1477.7063536361093
mol_2010	1398.715106135758
mol_2011	1015.8750882242457
mol_2012	900.8368476929027
mol_2013	1011.8065632537764
mol_2014	843.3940464256448
mol_2015	1508.775275731954
mol_2016	1613.527599304798
mol_2017	1339.9613221096224
mol_2018	1499.7627761723415
mol_2019	1247.372599025839
mol_2020	1336.7915123895218
mol_2021	1494.7692742662039
mol_2022	1248.3976283726515
mol_2023	1512.465343652846
mol_2024	1611.5209838536684
mol_2025	1344.3932525036798
mol_2026	1231.4464390809298
mol_2027	1075.0377636380726
mol_2028	1479.0230716893566
mol_2029	1328.8372746475798
mol_2030	1490.9480945962132
mol_2031	1436.7701537510147
mol_2032	1485.662891930202
mol_2033	1338.448420715722
mol_2034	1483.3937398219714
mol_2035	1227.225980128249
mol_2036	1098.5432075682038
mol_2037	941.7963506675733
mol_2040	1354.7154364406015
mol_2041	1355.252974632749
mol_2042	1335.869323389983
mol_2043	1205.491596205131
mol_2044	1491.8508400850988
mol_2045	1333.8603779672412
mol_2046	1345.6769712146197
mol_2047	1183.1345246377168
mol_2048	1482.0466475264693
mol_2049	1336.5843108431436
mol_2050	1484.5444324901619
mol_2051	1336.5491064173111
mol_2052	1490.503412056336
mol_2053	1184.171006838791
mol_2054	1601.5886323910963
mol_2055	1341.5936811037827
mol_2056	1190.9487747155363
mol_2057	1334.6448404068651
mol_2058	1185.7706991800806
mol_2059	1495.2863629676285
mol_2060	1342.8445297007856
mol_2061	1489.8870840482123
mol_2062	1340.2659514667466
mol_2063	1345.9038999605982
mol_2064	1195.7348989872844
mol_2065	1598.8457755396375
mol_2066	1610.3226637662738
mol_2067	1463.8859319844923
mol_2068	1624.1392527589342
mol_2069	965.8504711264104
mol_2070	805.240982688847
mol_2072	1149.488603025704
mol_2073	995.9236584562459
mol_2074	1143.3046906400705
mol_2075	1497.4279125030152
mol_2076	1617.5999622847012
mol_2077	1513.5185334712733
mol_2078	1348.0589843510534
mol_2079	1503.65133380107
mol_2080	1078.8364929805975
mol_2081	1232.4645721321285
mol_2082	1121.3014815219212
mol_2083	991.2557088797039
mol_2084	1510.0358877612452
mol_2085	1362.0535181181913
mol_2086	1498.4983454805042
mol_2087	1597.3258641480643
mol_2088	1349.7956950456428
mol_2089	889.7436545311066
mol_2090	884.5157198818633
mol_2091	1508.74614900272
mol_2092	1248.4911333583877
mol_2093	1506.112334086356
mol_2094	1248.525669640192
mol_2095	1507.315067328862
mol_2096	1508.331108313083
mol_2097	1361.4793166442541
mol_2098	1591.174286492489
mol_2099	1504.4732593409717
mol_2100	1355.2971920326527
mol_2101	985.7566364737868
mol_2102	976.1292814226763
mol_2103	967.182814539352
mol_2104	1079.1063712649047
mol_2105	980.2547975844063
mol_2106	1159.2927316367568
mol_2107	1403.2904676125618
mol_2108	1270.1622094466293
mol_2109	1620.8330055638799
mol_2110	1286.8976809452288
mol_2111	1380.754879314889
mol_2112	1385.3277576257824
mol_2113	1375.208624513325
mol_2114	1383.3447154600872
mol_2115	1123.69748357145
mol_2116	1231.2675243539852
mol_2117	1259.866528711369
mol_2118	1110.224601409107
mol_2119	1254.0800788699707
mol_2120	1438.7298119914194
mol_2121	1105.1626585494378
mol_2122	1105.6079996949702
mol_2123	953.7538926374982
mol_2124	1381.803098814009
mol_2125	1234.2912230634247
mol_2126	1019.0054182078457
mol_2127	1134.3215715624683
mol_2128	1010.3486230160343
mol_2129	1007.9477364733757
mol_2130	848.3036415450624
mol_2131	1450.3194338151661
mol_2132	1148.2072086314147
mol_2135	1260.8821873603738
mol_2136	1273.2869482102979
mol_2137	1365.302442831482
mol_2138	1361.4686177873518
mol_2139	1247.9137313005049
mol_2140	1094.789092645282
mol_2141	943.6613880856894
mol_2142	1611.805853607948
mol_2143	1258.4782142844342
mol_2144	1105.2430747772742
mol_2145	1246.1020987106021
mol_2146	1096.3110494568537
mol_2147	1102.9073496707715
mol_2148	951.1281166011468
mol_2149	1362.0293694129214
mol_2150	1215.0729172494612
mol_2151	1269.6378248705005
mol_2152	1312.6885262082214
mol_2153	1608.1637984213885
mol_2154	1314.65268303224
mol_2155	1318.0275525036268
mol_2156	1270.695118622447
mol_2157	1073.4839469557046
mol_2158	1084.9745686991664
mol_2159	1130.9860511102015
mol_2160	1298.2296096703503
mol_2161	1079.751753817167
mol_2162	1316.6251458140032
mol_2163	1133.6603718952974
mol_2164	1462.5220572584367
mol_2165	1591.1615947726823
mol_2166	1392.7124738195853
mol_2167	1389.955397371843
mol_2168	1411.4456028479617
mol_2169	1436.5700391317368
mol_2171	1416.1480625918193
mol_2172	1427.0485822878254
mol_2173	1424.840234485193
mol_2174	1402.6058309277869
mol_2175	1423.5300506305066
mol_2176	1172.1325445630355
mol_2177	1317.398715974443
mol_2178	1224.1435815138975
mol_2179	1392.6732181748957
mol_2180	1175.8174536287552
mol_2181	1392.0808769196155
mol_2182	1298.174687850842
mol_2183	1302.6535516805307
mol_2184	1223.9765986495186
mol_2185	1256.3147412193357
mol_2186	1195.1379027269722
mol_2187	1330.6542700381833
mol_2188	1391.673190413072
mol_2189	1409.1768073744315
mol_2190	1294.2712812907994
mol_2191	1437.8954687268415
mol_2192	1302.8240750025143
mol_2194	1330.4420823491528
mol_2195	1446.1065803894016
mol_2196	1550.278282999876
mol_2197	1317.3700176403509
mol_2198	1325.5050298319838
mol_2199	1256.0277127930312
mol_2200	1397.664158501837
mol_2201	1205.148505684425
mol_2202	1279.237484347599
mol_2203	1363.7310747476877
mol_2204	1443.5902335291612
mol_2205	1434.5187896685384
mol_2206	1246.3412972635124
mol_2207	1264.8429757250124
mol_2208	1426.2965257868054
mol_2209	1460.3533571101143
mol_2210	1248.075509867689
mol_2211	1362.854142399563
mol_2212	1262.7550126199203
mol_2213	1273.3243645204348
mol_2214	1203.5045029783505
mol_2215	1299.227080497978
mol_2216	1245.3535384811985
mol_2217	1312.9507952237618
mol_2218	1194.8542424894113
mol_2219	1230.7869687493949
mol_2220	1310.6823284745042
mol_2221	1294.605220934929
mol_2222	1295.0242028164212
mol_2223	1116.0500851552642
mol_2224	1244.569202425424
mol_2225	977.0574247698241
mol_2226	1103.183065295685
mol_2227	1203.824466596241
mol_2228	1415.2774042725505
mol_2229	1227.8808287832653
mol_2230	1239.86993215236
mol_2231	1156.6501972415135
mol_2232	1244.5117861581966
mol_2233	1186.5088259757613
mol_2234	1320.2538375633885
mol_2235	1120.4913364462554
mol_2236	1312.148279966088
mol_2237	1309.8697693507129
mol_2238	1145.932812714891
mol_2239	1234.9828820020775
mol_2240	1130.083297396981
mol_2241	1445.4111315569025
mol_2242	1177.1721210459655
mol_2243	1318.6143788722402
mol_2244	1256.8208178230852
mol_2245	1426.2804091271246
mol_2246	1300.3114948634757
mol_2247	1416.8469261457794
mol_2248	1444.599785348808
mol_2249	1279.1832715022028
mol_2250	1442.181089905731
mol_2251	1427.7975370414497
mol_2252	1415.9934912877507
mol_2253	1480.797363525693
mol_2254	1226.7083963593468
mol_2255	1441.1881874094834
mol_2256	1439.148432296759
mol_2257	1432.6435804390348
mol_2258	1419.8972686693887
mol_2259	1266.4141790528374
mol_2260	1317.0640094394912
mol_2261	1245.1057340806874
mol_2262	1404.6674307682842
mol_2263	1402.7792039294145
mol_2264	1327.5299918252858
mol_2265	1550.0873857720871
mol_2266	1553.6291047172854
mol_2267	1429.0117385010817
mol_2268	1424.386174915795
mol_2269	1249.3792654644058
mol_2270	1422.2691060812504
mol_2271	1374.4550899215683
mol_2272	1255.7441542837187
mol_2273	1412.5108501867799
mol_2274	1277.9489772023226
mol_2275	1474.4190921943518
mol_2276	1613.7699739132659
mol_2277	1469.2078911931894
mol_2278	1283.3599673132703
mol_2279	1436.805294887803
mol_2280	1314.1260474505834
mol_2281	1323.894458891562
mol_2282	1418.3210641213227
mol_2283	1292.848976624402
mol_2284	1278.929611503263
mol_2285	1538.96883841214
mol_2286	1552.6249674450082
mol_2287	1574.1383951611351
mol_2288	1321.082587576704
mol_2289	1418.72769697482
mol_2290	1542.5066629978537
mol_2291	1568.6294341188623
mol_2292	1423.3908221059246
mol_2293	1415.0502477471018
mol_2294	1562.7871589999122
mol_2295	1418.603947857191
mol_2296	1418.7352080884157
mol_2297	1295.3350339209137
mol_2298	1164.5061351105978
mol_2299	1327.405939479795
mol_2300	1300.9772942403797
mol_2301	1288.9459042490926
mol_2302	1560.9823941891082
mol_2303	1182.2117223579553
mol_2304	1187.9986514041666
mol_2305	1316.056763627159
mol_2306	1444.0496744343836
mol_2307	1323.489521624666
mol_2308	1174.1063338740496
mol_2309	1325.4769212675164
mol_2310	1176.388520663866
mol_2311	1560.581627722655
mol_2312	1442.385832206026
mol_2313	1431.8564403774217
mol_2314	1318.1467207828828
mol_2315	1428.9161169145664
mol_2316	1322.2692989277712
mol_2317	1555.4502834445739
mol_2318	1439.6022472378681
mol_2319	1450.9914926521596
mol_2320	1351.3980530256813
mol_2321	1588.1434506049263
mol_2322	1557.9459811946144
mol_2323	1453.7998856316844
mol_2324	1319.438146307686
mol_2325	1323.5073459952546
mol_2326	1324.9992028563865
mol_2327	1462.6816380076343
mol_2328	1342.5062862268533
mol_2329	1342.5404145978973
mol_2330	1334.0412338390888
mol_2331	1333.696210717375
mol_2332	1443.189664165402
mol_2333	1560.0475638465432
mol_2334	1457.0891870435444
mol_2335	1430.2372972011508
mol_2336	1465.0914094527834
mol_2337	1427.0016248052416
mol_2338	1463.3590367377328
mol_2339	1547.7629902343324
mol_2340	1455.8684323571215
mol_2341	1457.3975813563738
mol_2342	1561.8085662336962
mol_2343	994.1506977067038
mol_2344	1556.880616973067
mol_2345	1425.4547104412632
mol_2346	1318.6868132726813
mol_2348	1446.8105187825277
mol_2349	1339.3464275768783
mol_2350	1336.877295723476
mol_2352	1443.1999851529836
mol_2353	1552.71013818754
mol_2354	1175.2710943173151
mol_2355	1431.4309961179097
mol_2356	1547.2337384572602
mol_2357	1565.3321099476598
mol_2358	1536.951391126233
mol_2359	1447.8767554615042
mol_2360	1554.155514536862
mol_2361	1174.9740623183025
mol_2362	1155.821758318867
mol_2363	1160.3267906164983
mol_2364	1248.188728930836
mol_2365	1021.5309830656042
mol_2366	1358.9338977182342
mol_2367	1263.4266210704227
mol_2368	1407.4926753480977
mol_2369	1252.0358786114084
mol_2370	1409.1303533542086
mol_2371	1253.3179785141256
mol_2372	1238.5270011316752
mol_2373	1236.5350156302447
mol_2374	1345.9919024157862
mol_2375	1557.742134255357
mol_2376	1288.4785295970505
mol_2377	1323.6198484273918
mol_2378	1333.547074078524
mol_2379	1323.8789003517013
mol_2380	1437.0344104993274
mol_2381	1553.8684219559364
mol_2382	1453.4824653272517
mol_2383	1170.447855502367
mol_2384	1024.029875494598
mol_2385	1128.5020548489701
mol_2386	1132.8182703615166
mol_2387	1488.4179234949115
mol_2388	1748.8124411542376
mol_2389	1379.365908639069
mol_2390	1250.816931442765
mol_2391	1147.0195212927356
mol_2392	1260.0095526448567
mol_2393	1379.1744599907543
mol_2394	1258.483414426475
mol_2395	1261.745761115424
mol_2396	1555.6943718484254
mol_2397	1432.1439614502015
mol_2398	1215.9400240737014
mol_2399	1340.3975847022957
mol_2400	1190.0970219505252
mol_2401	1331.9101074341743
mol_2402	1438.5598404644115
mol_2403	1470.470386597095
mol_2404	1329.0704597229487
mol_2405	1175.0321900516283
mol_2406	1440.1662602243596
mol_2407	1319.389388403215
mol_2408	1337.2573046711623
mol_2409	1448.6716495873115
mol_2410	1745.5605667103082
mol_2411	1546.7309476844384
mol_2412	1324.478982467699
mol_2413	1319.6486798331025
mol_2414	1431.4810809293995
mol_2415	1450.9222656560014
mol_2416	1164.3462179450726
mol_2417	1360.8288543656236
mol_2418	1260.847739737248
mol_2419	1142.688043202419
mol_2420	1266.733461356227
mol_2421	1623.2773187024286
mol_2422	1288.061558927322
mol_2423	1267.451812188956
mol_2424	1368.2822833519313
mol_2425	1351.0862401256745
mol_2426	1257.429025550984
mol_2427	1370.8790221761155
mol_2428	1135.5035103629052
mol_2429	1401.9779850121122
mol_2430	1201.2598774648504
mol_2431	1536.4098968729377
mol_2432	1483.1893761492101
mol_2434	1249.886936894909
mol_2435	1567.318085960811
mol_2436	1436.3979301490763
mol_2437	1282.6531392766337
mol_2438	1543.2503845603205
mol_2439	1407.2460846874746
mol_2440	1251.4407099023229
mol_2441	1356.6243273658329
mol_2442	1348.8945473778876
mol_2443	1610.365324080718
mol_2444	1221.4366348423646
mol_2445	1372.420682411088
mol_2446	1390.4436312534963
mol_2447	1246.7082807833212
mol_2448	1232.2140012820018
mol_2449	1432.6403180458
mol_2450	1314.4826476312592
mol_2451	1321.384893353883
mol_2452	1338.045461954869
mol_2453	1552.8770964420983
mol_2454	1462.370579923445
mol_2455	1300.3620365472452
mol_2456	1336.8341890698648
mol_2457	1459.246975543967
mol_2458	1424.0492325199884
mol_2459	1156.8298286556383
mol_2460	1368.713189784874
mol_2461	1121.3675678050495
mol_2462	1266.8451220687712
mol_2463	1366.7133388537623
mol_2464	1243.8012196912896
mol_2465	1186.8862619005668
mol_2466	1367.2165416468633
mol_2467	1369.9106679628312
mol_2468	1246.3256940466817
mol_2469	1255.7402366281021
mol_2470	1345.420827284077
mol_2471	1316.9845063350222
mol_2472	1317.930728089792
mol_2473	1309.5599588744808
mol_2474	1461.4075387358316
mol_2475	1332.455915839906
mol_2476	1635.4633960266074
mol_2477	1331.897162447509
mol_2478	1337.782827459072
mol_2479	1435.1132843154483
mol_2480	1539.9933526399836
mol_2481	1452.1262370925979
mol_2482	1453.1079369494691
mol_2483	1555.8730988433526
mol_2484	1460.719809402246
mol_2485	1428.0360516274814
mol_2486	1372.6967093542917
mol_2487	1503.328436638054
mol_2488	1253.7949110383634
mol_2489	1135.251799477759
mol_2490	1278.2346253923315
mol_2491	1148.7267190715065
mol_2492	1372.831546251371
mol_2493	1279.8043181036483
mol_2494	1362.5012901139853
mol_2495	1271.9457792069006
mol_2496	1371.4714226620854
mol_2497	1167.4630651166663
mol_2498	1349.4170041467587
mol_2499	1743.4361878248455
mol_2500	1361.8399642334844
mol_2501	1224.1821300500887
mol_2502	1131.2617191178142
mol_2503	1265.153701860545
mol_2504	1158.2423969249066
mol_2505	1347.2292522585194
mol_2506	1259.5684543397801
mol_2507	1405.0019560949004
mol_2508	1200.3021490300016
mol_2509	1416.9517088078137
mol_2510	1488.2011715108238
mol_2511	1401.2605038012553
mol_2512	1247.4518455764046
mol_2513	1342.8111408544646
mol_2514	1353.5778111344844
mol_2515	1236.1450991688762
mol_2516	1223.125408161868
mol_2517	1415.8482340970659
mol_2518	1304.9328356369806
mol_2519	1253.4720998814155
mol_2520	1543.9556443153415
mol_2521	1340.5164311087574
mol_2522	1402.890296477999
mol_2523	1279.1990770975244
mol_2524	1350.190429661132
mol_2525	1379.9671962181164
mol_2526	1394.809524504526
mol_2527	1369.8505716078216
mol_2528	1229.502388662746
mol_2529	1421.2213521962985
mol_2530	1318.4626556490548
mol_2531	1224.725479870278
mol_2532	1631.87252807591
mol_2533	1117.3796101647022
mol_2534	1204.11407388511
mol_2535	1453.0999533990398
mol_2536	1334.4282771027938
mol_2537	1544.7522689117468
mol_2538	1441.2518283288518
mol_2539	1427.553433411318
mol_2540	1166.289579337492
mol_2541	1377.0243423368665
mol_2542	1004.0097343512753
mol_2543	1736.1581506003276
mol_2544	1139.5640207827382
mol_2545	1386.622685897164
mol_2546	1265.1489738328964
mol_2547	1259.9585685750644
mol_2548	1365.131133359013
mol_2549	1242.8951333481236
mol_2550	1261.4270412572077
mol_2551	1218.038287785428
mol_2552	1208.3403607903165
mol_2553	1327.7539003895945
mol_2554	1607.444188474561
mol_2555	1562.184112336603
mol_2556	1314.8664790159673
mol_2557	1434.7345606011222
mol_2558	1433.4392090792826
mol_2559	1334.9034739975177
mol_2560	1331.9748413959169
mol_2561	1435.7950065368786
mol_2562	1440.8992987888632
mol_2563	1429.7529495128256
mol_2564	1362.9024977696245
mol_2565	1455.3638568226597
mol_2566	1284.562877251883
mol_2567	1262.2946110966732
mol_2568	1261.600669147214
mol_2569	1375.4182058594597
mol_2570	1244.9655631048663
mol_2571	1373.0420440591697
mol_2572	1368.6690647053474
mol_2573	1132.7210764155607
mol_2574	1249.712825686991
mol_2575	1257.8745366444637
mol_2576	1349.4698395093437
mol_2577	1018.5743138844555
mol_2578	1143.1596101585892
mol_2579	1258.3357774480246
mol_2580	1131.032903605199
mol_2581	1257.2736687104625
mol_2582	1538.6710669201857
mol_2583	1296.6235788540216
mol_2584	1565.0161324140208
mol_2585	1414.7344829543727
mol_2586	1551.9491928976495
mol_2587	1196.9030287284404
mol_2588	1552.3196810067457
mol_2589	1551.2962886761525
mol_2590	1307.4424487948709
mol_2591	1565.812396047928
mol_2592	1557.2188903630013
mol_2593	1434.0549233339261
mol_2594	1336.8419469835353
mol_2595	1211.7364816450863
mol_2596	1053.989089689916
mol_2597	1555.7174258142186
mol_2598	1614.8972732503025
mol_2599	1422.753827164619
mol_2600	1328.6204722609255
mol_2601	1313.447227375931
mol_2602	1267.8795417615038
mol_2603	1172.0185495270707
mol_2604	1162.6579928883002
mol_2605	1462.32586855095
mol_2606	1332.206800719403
mol_2607	1459.4637457971403
mol_2608	1541.8581779297965
mol_2609	1735.7081346781342
mol_2610	1734.69636323725
mol_2611	1525.4190094452933
mol_2612	1451.1734709410812
mol_2613	1542.215877496259
mol_2614	1329.4752969157707
mol_2615	1202.5623819012544
mol_2616	1048.8048469517962
mol_2617	1550.0226574897242
mol_2618	1415.9756624142756
mol_2619	1307.909677607735
mol_2620	1292.4609806355147
mol_2621	1611.268206946348
mol_2622	1265.317349091405
mol_2623	1154.8986823499145
mol_2624	1434.0543232135242
mol_2625	1435.9894284335023
mol_2626	1531.6079581367376
mol_2627	1428.3181135967316
mol_2628	1544.1341044371366
mol_2629	1111.5695579568564
mol_2630	1239.2552189650596
mol_2631	1536.8893208803493
mol_2632	1466.6088323771255
mol_2633	1543.5399303409213
mol_2634	1118.023632229335
mol_2635	1384.849811701948
mol_2636	1241.0541401459777
mol_2637	1332.1067860372423
mol_2638	1309.7569196486438
mol_2639	1178.6550856117974
mol_2640	1159.8405105464917
mol_2641	1337.507208111405
mol_2642	1457.133886058582
mol_2643	1599.6915498121234
mol_2644	1543.031356849824
mol_2645	1447.0155063128623
mol_2646	1361.7222815376008
mol_2647	1224.2390003523906
mol_2648	1144.65876450605
mol_2649	1075.0989255727036
mol_2650	987.8219583053142
mol_2651	1263.5218872649712
mol_2652	1274.4051185108547
mol_2653	1346.5475413308304
mol_2654	1451.3212109357119
mol_2655	1524.2787654058484
mol_2656	1280.8758203624166
mol_2657	1124.2441177213623
mol_2658	967.322773812979
mol_2659	1543.152312267921
mol_2660	1408.7599292208615
mol_2661	1250.612763663783
mol_2662	1343.1759653137415
mol_2663	1091.1785488070745
mol_2664	1218.3549009512353
mol_2665	1497.3067256213399
mol_2666	1537.8734952224477
mol_2667	1567.8978287678037
mol_2668	1352.0158742216881
mol_2669	1108.0505394939682
mol_2670	1389.5517954384268
mol_2671	1241.4401351378474
mol_2672	1293.91158668758
mol_2673	1139.5594288195716
mol_2674	1336.791494854464
mol_2676	1342.913544762705
mol_2677	1431.70220109995
mol_2678	1369.6436319981876
mol_2679	1227.2528038606106
mol_2680	1131.8732629051374
mol_2681	1070.64465440801
mol_2682	977.3328849979152
mol_2683	1270.670260644576
mol_2684	1363.4629377712845
mol_2685	1554.1296415220131
mol_2686	1437.19907562164
mol_2687	1480.1054931871477
mol_2688	1435.0877546184638
mol_2689	1555.1901985998556
mol_2690	1291.2373963824066
